541.4743568472295, 731.3659448110894
540.8743568472323, 731.4659448110871
540.1743568472375, 730.8659448110899
540.5743568472394, 730.8659448110899
540.9743568472413, 731.5659448110847
541.7743568472451, 731.5659448110847
542.174356847247, 731.3659448110894
542.4743568472513, 730.465944811088
541.7743568472565, 730.0659448110861
541.7743568472565, 730.2659448110813
541.7743568472565, 729.4659448110775
541.0743568472617, 730.365944811079
540.6743568472598, 729.6659448110842
541.1743568472593, 729.6659448110842
540.5743568472622, 728.9659448110893
539.6743568472607, 728.1659448110855
539.0743568472635, 727.9659448110903
539.2743568472588, 728.5659448110874
539.2743568472588, 727.8659448110926
539.7743568472583, 727.6659448110973
540.6743568472598, 727.2659448110954
540.4743568472645, 727.6659448110973
539.7743568472697, 727.6659448110973
538.9743568472659, 727.4659448111021
538.1743568472621, 726.6659448110983
538.9743568472659, 727.2659448110954
538.0743568472644, 727.765944811095
537.5743568472649, 727.765944811095
536.8743568472701, 727.4659448110907
537.274356847272, 726.5659448110893
537.4743568472672, 726.4659448110916
537.6743568472625, 727.3659448110931
536.8743568472587, 727.765944811095
536.8743568472587, 727.3659448110931
535.9743568472572, 727.765944811095
536.3743568472592, 727.2659448110954
536.5743568472544, 726.365944811094
537.1743568472516, 726.365944811094
537.4743568472559, 726.6659448110983
537.1743568472516, 727.1659448110978
536.2743568472501, 726.365944811094
536.2743568472501, 725.7659448110968
536.0743568472549, 726.365944811094
535.8743568472596, 726.1659448110987
536.0743568472549, 726.8659448110935
535.5743568472553, 726.0659448110897
535.5743568472553, 726.8659448110935
535.0743568472558, 727.5659448110883
535.4743568472577, 728.2659448110832
535.774356847262, 727.7659448110836
535.1743568472648, 727.3659448110817
534.374356847261, 728.0659448110765
533.4743568472595, 727.3659448110817
534.374356847261, 728.2659448110832
533.6743568472662, 728.7659448110827
534.5743568472676, 728.1659448110855
535.0743568472672, 728.4659448110898
535.2743568472624, 729.3659448110913
536.1743568472639, 729.5659448110865
535.9743568472686, 729.1659448110846
536.8743568472701, 728.5659448110874
536.6743568472748, 727.665944811086
537.4743568472786, 726.9659448110912
536.5743568472772, 727.4659448110907
536.2743568472729, 727.0659448110888
