284.8435912656352, 601.7727907802853
284.8435912656352, 602.5727907802891
284.0435912656371, 603.3727907802929
283.24359126563894, 603.6727907802972
283.1435912656413, 603.2727907802953
283.04359126564367, 603.7727907802948
283.4435912656456, 603.6727907802972
283.143591265647, 604.472790780301
282.64359126564744, 605.2727907803048
282.34359126564885, 606.1727907803063
282.34359126564885, 606.1727907803063
283.143591265647, 606.0727907803087
283.143591265647, 605.1727907803072
283.2435912656446, 605.3727907803025
283.74359126564417, 605.3727907803025
284.6435912656456, 605.2727907803048
284.04359126564844, 604.57279078031
283.5435912656489, 603.9727907803128
284.34359126564704, 603.3727907803157
284.2435912656494, 602.8727907803161
284.34359126564704, 603.4727907803133
283.74359126564985, 604.2727907803171
284.14359126565176, 603.6727907803199
284.74359126564894, 603.6727907803199
284.6435912656513, 603.4727907803247
285.3435912656518, 603.372790780327
284.9435912656499, 602.6727907803322
285.84359126565136, 602.9727907803365
285.14359126565085, 602.4727907803369
284.3435912656527, 603.1727907803318
283.8435912656532, 603.0727907803341
282.9435912656517, 602.2727907803303
283.6435912656522, 602.2727907803303
283.9435912656508, 602.1727907803327
283.1435912656527, 602.072790780335
282.8435912656541, 602.072790780335
283.5435912656546, 601.2727907803312
283.243591265656, 601.3727907803288
282.74359126565645, 601.5727907803241
282.6435912656588, 600.6727907803227
283.3435912656593, 600.3727907803184
282.74359126566213, 600.5727907803137
283.14359126566404, 601.4727907803151
283.9435912656622, 601.2727907803198
284.3435912656641, 602.1727907803213
283.7435912656669, 602.3727907803166
284.3435912656641, 602.1727907803213
284.24359126566645, 602.4727907803256
284.743591265666, 602.1727907803213
285.3435912656632, 602.1727907803213
286.24359126566463, 601.3727907803175
286.24359126566463, 602.0727907803123
286.4435912656656, 602.4727907803142
286.34359126566795, 601.9727907803147
285.4435912656665, 601.9727907803147
286.34359126566795, 602.5727907803118
286.2435912656703, 601.772790780308
285.4435912656722, 602.6727907803095
286.1435912656727, 602.8727907803047
286.8435912656732, 602.4727907803028
286.4435912656713, 602.1727907802986
285.64359126567314, 602.0727907803009
285.5435912656755, 602.0727907803009
285.04359126567596, 602.3727907803052
284.1435912656745, 601.9727907803033
284.1435912656745, 601.2727907803085
284.94359126567264, 600.6727907803113
284.843591265675, 601.2727907803085
285.2435912656769, 601.2727907803085
285.2435912656769, 600.5727907803137
284.74359126567737, 600.0727907803141
284.04359126567687, 600.6727907803113
284.843591265675, 600.6727907803113
284.4435912656731, 600.8727907803066
284.94359126567264, 600.7727907803089
284.24359126567214, 601.0727907803132
284.24359126567214, 600.472790780316
284.64359126567405, 600.0727907803141
285.04359126567596, 600.0727907803141
284.64359126567405, 599.7727907803098
284.64359126567405, 598.8727907803084
284.94359126567264, 599.4727907803056
284.24359126567214, 600.2727907803094
284.8435912656693, 600.8727907803066
285.2435912656712, 600.6727907803113
284.3435912656698, 600.5727907803137
283.7435912656726, 600.0727907803141
284.1435912656745, 600.9727907803156
284.5435912656764, 600.3727907803184
283.64359126567496, 599.7727907803212
283.7435912656726, 599.2727907803217
283.7435912656726, 598.3727907803202
284.64359126567405, 598.5727907803155
284.64359126567405, 598.4727907803178
285.5435912656755, 597.8727907803207
285.74359126567646, 598.7727907803221
285.04359126567596, 599.172790780324
284.9435912656783, 600.0727907803255
285.04359126567596, 600.7727907803203
285.44359126567787, 600.1727907803231
285.74359126567646, 599.2727907803217
285.1435912656793, 599.2727907803217
285.74359126567646, 599.2727907803217
284.843591265675, 599.4727907803169
285.04359126567596, 599.4727907803169
285.34359126567455, 599.8727907803188
285.2435912656769, 599.6727907803236
285.9435912656774, 600.572790780325
286.6435912656779, 601.1727907803222
285.9435912656774, 601.872790780317
286.84359126567887, 602.3727907803166
287.3435912656784, 602.0727907803123
286.44359126567696, 602.5727907803118
286.9435912656765, 602.1727907803099
287.2435912656751, 601.5727907803127
287.643591265677, 602.1727907803099
287.74359126567464, 601.5727907803127
288.14359126567655, 601.4727907803151
287.643591265677, 601.7727907803194
288.0435912656789, 600.9727907803156
288.3435912656775, 600.3727907803184
288.84359126567705, 600.3727907803184
288.6435912656761, 600.8727907803179
288.9435912656747, 601.3727907803175
288.74359126567373, 601.6727907803217
289.2435912656733, 601.972790780326
289.7435912656728, 602.1727907803213
289.0435912656723, 602.9727907803251
289.9435912656738, 603.7727907803289
290.7435912656719, 603.5727907803337
291.54359126567005, 603.7727907803289
291.54359126567005, 602.9727907803251
291.94359126567196, 602.6727907803208
291.94359126567196, 602.9727907803251
292.24359126567055, 602.8727907803275
293.0435912656687, 602.2727907803303
293.64359126566586, 601.8727907803284
294.443591265664, 601.1727907803336
294.1435912656654, 600.672790780334
294.8435912656659, 600.5727907803364
294.5435912656673, 600.4727907803388
294.1435912656654, 601.1727907803336
294.8435912656659, 601.1727907803336
294.34359126566636, 600.3727907803298
293.8435912656668, 600.2727907803321
293.8435912656668, 599.5727907803373
293.24359126566964, 600.1727907803345
293.24359126566964, 599.6727907803349
293.5435912656682, 600.0727907803368
293.8435912656668, 600.1727907803345
294.7435912656683, 599.5727907803373
294.7435912656683, 598.7727907803335
294.5435912656673, 598.8727907803311
295.34359126566545, 599.5727907803259
294.443591265664, 599.9727907803278
294.54359126566163, 599.3727907803307
294.8435912656602, 599.7727907803326
294.24359126566304, 599.6727907803349
293.3435912656616, 600.0727907803368
293.4435912656592, 599.4727907803397
293.84359126566113, 599.4727907803397
293.6435912656602, 599.0727907803378
292.84359126566204, 599.0727907803378
292.9435912656597, 599.0727907803378
293.4435912656592, 599.4727907803397
293.24359126565827, 599.9727907803392
293.0435912656573, 600.672790780334
293.0435912656573, 600.7727907803317
292.6435912656554, 600.8727907803293
291.84359126565727, 600.2727907803321
291.6435912656563, 600.672790780334
290.74359126565486, 600.7727907803317
291.04359126565345, 599.9727907803278
291.74359126565395, 599.9727907803278
291.14359126565677, 600.3727907803298
291.44359126565536, 601.1727907803336
290.8435912656582, 601.3727907803288
290.04359126566004, 601.5727907803241
290.5435912656596, 601.3727907803288
290.74359126566054, 600.672790780334
290.6435912656629, 600.4727907803388
290.3435912656643, 599.9727907803392
289.74359126566713, 599.9727907803392
289.5435912656662, 599.7727907803439
289.3435912656652, 599.9727907803392
289.3435912656652, 599.8727907803416
288.44359126566377, 599.372790780342
288.9435912656633, 598.9727907803401
288.9435912656633, 599.7727907803439
289.6435912656638, 600.2727907803435
288.9435912656633, 600.4727907803388
289.74359126566145, 599.5727907803373
288.84359126566, 599.5727907803373
289.34359126565954, 600.0727907803368
288.64359126565904, 600.4727907803388
288.5435912656614, 600.0727907803368
288.04359126566186, 600.1727907803345
288.04359126566186, 600.672790780334
288.04359126566186, 601.1727907803336
287.9435912656642, 601.4727907803378
288.04359126566186, 600.772790780343
288.84359126566, 601.5727907803468
289.64359126565813, 601.6727907803445
290.44359126565627, 601.6727907803445
290.74359126565486, 602.4727907803483
290.2435912656553, 603.1727907803431
289.74359126565577, 603.1727907803431
290.2435912656553, 603.1727907803431
290.9435912656558, 603.1727907803431
290.44359126565627, 603.8727907803379
290.74359126565486, 603.5727907803337
